Residence	2021-01-03	2021-01-10	2021-01-17	2021-01-24	2021-01-31	2021-02-07	2021-02-14	2021-02-21	2021-02-28	2021-03-07	2021-03-14	2021-03-21	2021-03-28	2021-04-04	2021-04-11	2021-04-18	2021-04-25	2021-05-02	2021-06-06	2021-06-20	2021-07-11	2021-07-18	2021-07-25	2021-08-01	2021-08-08	2021-08-15	2021-08-22	2021-08-29	2021-09-05	2021-09-12	2021-09-19	2021-09-26	2021-10-03	2021-10-10	2021-10-17	2021-10-24	2021-10-31	2021-11-07	2021-11-21	2021-11-28	2021-12-05	2021-12-12	2021-12-19
Aggie.V1	NA	NA	NA	NA	NA	NA	NA	NA	1	1	NA	NA	NA	NA	5	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	2	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA
Aggie.V3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	NA	1	NA	3	NA	NA	NA	NA	NA	NA	NA	1	NA	1	3	6	NA	NA	1	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Aggie.V4	NA	NA	NA	NA	NA	2	NA	NA	1	NA	3	NA	1	3	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Aggie.V6	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	1	NA	NA	4	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	1	3	NA	NA	NA	NA	NA	NA
Aggie.VE	NA	NA	NA	1	2	NA	NA	NA	1	NA	1	6	3	3	10	4	2	NA	NA	NA	NA	NA	NA	NA	NA	5	23	2	2	2	NA	1	NA	1	NA	NA	NA	1	NA	NA	NA	NA	NA
Barbee	NA	NA	NA	NA	1	1	NA	NA	NA	NA	NA	NA	1	1	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9	12	1	3	2	1	NA	3	NA	NA	NA	NA	2	NA	NA	NA	NA	NA
Cooper	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21	1	2	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA
Haley	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Holland	NA	NA	NA	NA	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	11	2	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA
Morrow	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	8	NA	2	1	1	1	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Pride	NA	NA	NA	NA	3	NA	NA	NA	NA	NA	4	9	4	4	4	NA	2	NA	NA	NA	NA	NA	NA	NA	NA	2	11	3	NA	1	1	NA	1	NA	3	NA	NA	NA	NA	NA	NA	NA	NA
